mc_gross                    = 59.00
address_status              = confirmed
item_number1                = 
tax                         = 0.00
item_number2                = 
payer_id                    = EEMPDZL5JXS7Y
address_street              = 14+Test+Road
payment_date                = 11%3A36%3A24+Nov+28%2C+2007+PST
payment_status              = Completed
charset                     = windows-1252
address_zip                 = RG2+7AD
mc_shipping                 = 2.00
mc_handling                 = 0.00
first_name                  = Test
mc_fee                      = 1.91
address_country_code        = GB
address_name                = Test+User
notify_version              = 2.4
custom                      = 
payer_status                = unverified
business                    = shop%40planetangel.net
address_country             = United+Kingdom
num_cart_items              = 2
mc_handling1                = 0.00
mc_handling2                = 0.00
address_city                = Reading
verify_sign                 = ABlYq.7R2IHqQTc1kx9HVB4oCrebApg5X3dh0EQBkdLJDuC4m3PFgfH1
payer_email                 = test%40test-international.com
mc_shipping1                = 0.00
mc_shipping2                = 2.00
tax1                        = 0.00
tax2                        = 0.00
txn_id                      = 7SF460920E5122155
payment_type                = instant
last_name                   = User
address_state               = Berkshire
item_name1                  = Early+Bird+Ticket%3B+The+Planet+Angel+NYE+07+Party
receiver_email              = shop%40planetangel.net
item_name2                  = Global+Chai
payment_fee                 = 
quantity1                   = 2
quantity2                   = 1
receiver_id                 = ZFDBR8HWLR7SA
txn_type                    = cart
mc_gross_1                  = 52.00
mc_currency                 = GBP
mc_gross_2                  = 7.00
residence_country           = GB
payment_gross               = 

